时间间隔,收盘,开盘,最高,最低
09:00 - 09:30,22965.89,22988.14,23001.99,22962.33
09:30 - 10:00,22966.59,22963.98,22987.91,22960.71
10:00 - 10:30,22940.12,22967.91,22970.18,22927.5
10:30 - 11:00,22944.77,22944.77,22944.77,22944.77
11:30 - 12:00,22885.4,22916.71,22916.71,22870.62
12:00 - 12:30,22893.02,22888.59,22910.3,22881.38
12:30 - 13:00,22856.59,22895.38,22898.88,22856.59
13:00 - 13:30,22855,22857.52,22859,22841.82
13:30 - 14:00,22839.84,22856.9,22871.17,22819.14
14:00 - 14:30,22813.47,22813.47,22813.47,22813.47
29AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22873.51,22820.86,22893.46,22819.97
08:30 - 09:00,22855.41,22872.35,22876.28,22837.72
09:00 - 09:30,22873.68,22856.31,22896.9,22856.31
09:30 - 10:00,22913.17,22872.51,22913.55,22866.42
10:00 - 10:30,22966.1,22913.05,22966.1,22907.52
10:30 - 11:00,22968.18,22968.18,22968.18,22968.18
11:30 - 12:00,22936.35,22941.33,22942.36,22924.84
12:00 - 12:30,22914.49,22935.86,22937.93,22898.37
12:30 - 13:00,22885.52,22913.52,22917.2,22873.9
13:00 - 13:30,22859.18,22884.69,22900.98,22835.31
13:30 - 14:00,22866.15,22860.59,22877.7,22847.76
14:00 - 14:30,22848.22,22848.22,22848.22,22848.22
30AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22951.05,23020.18,23032.17,22948.98
08:30 - 09:00,22964.29,22951.63,22978.61,22939.38
09:00 - 09:30,22976.87,22967.07,23010.68,22965.2
09:30 - 10:00,22883.51,22975.82,22975.82,22841.4
10:00 - 10:30,22884.15,22883.02,22908.63,22877.05
10:30 - 11:00,22883.64,22883.64,22883.64,22883.64
11:30 - 12:00,22879.33,22847.73,22883.15,22832.83
12:00 - 12:30,22879.33,22879.1,22890.73,22869.38
12:30 - 13:00,22895.66,22879.92,22907.18,22877.48
13:00 - 13:30,22878.49,22894.06,22901.54,22857.43
13:30 - 14:00,22882.93,22878.79,22885.27,22869.61
14:00 - 14:30,22869.5,22869.5,22869.5,22869.5
31AUG2018_00:00:00.000000,,,,
08:00 - 08:30,22754.65,22733.25,22758.11,22678.03
08:30 - 09:00,22763.32,22754.42,22786.05,22741.98
09:00 - 09:30,22781.3,22760.77,22808.39,22757.82
09:30 - 10:00,22840.46,22781.47,22856.23,22779.83
10:00 - 10:30,22828.44,22840.88,22841.76,22814.37
10:30 - 11:00,22830.03,22830.03,22830.03,22830.03
11:30 - 12:00,22882.17,22850.83,22883.47,22842.9
12:00 - 12:30,22842.18,22881.92,22887.93,22839.89
12:30 - 13:00,22843.63,22842.5,22852.21,22828.28
13:00 - 13:30,22866.56,22844.63,22873.37,22844.32
13:30 - 14:00,22849.56,22869.93,22890.61,22849.56
14:00 - 14:30,22865.15,22865.15,22865.15,22865.15
03SEP2018_00:00:00.000000,,,,
08:00 - 08:30,22780.76,22819.17,22820.48,22749.04
08:30 - 09:00,22766.74,22776.32,22780.05,22727.67
09:00 - 09:30,22767.58,22767.4,22771.43,22737.98
09:30 - 10:00,22799.45,22767.93,22807.4,22757.83
10:00 - 10:30,22758.32,22799.29,22799.29,22749.49
10:30 - 11:00,22751.13,22751.13,22751.13,22751.13
11:30 - 12:00,22719.68,22747.93,22747.93,22684.43
12:00 - 12:30,22718.04,22718.67,22727.14,22704.37
12:30 - 13:00,22708.8,22718.02,22730.67,22699.55
13:00 - 13:30,22720.38,22708.85,22723.88,22704.35
13:30 - 14:00,22723,22718.72,22735.93,22713.81
14:00 - 14:30,22707.38,22707.38,22707.38,22707.38
04SEP2018_00:00:00.000000,,,,
08:00 - 08:30,22655.68,22740.05,22740.35,22612.15
08:30 - 09:00,22694.93,22654.97,22701.46,22636.27
09:00 - 09:30,22653.95,22694.82,22706.08,22637.11
09:30 - 10:00,22732.23,22653.7,22753.18,22635.11
10:00 - 10:30,22696.37,22732.23,22738.21,22695.21
10:30 - 11:00,22697.08,22697.08,22697.08,22697.08
11:30 - 12:00,22666.46,22683.53,22692.29,22663.44
12:00 - 12:30,22649.12,22664,22664,22637.35
12:30 - 13:00,22670.96,22648.06,22682.49,22647.87
13:00 - 13:30,22701.06,22672.08,22702.48,22655.98
13:30 - 14:00,22698.01,22704.24,22708.31,22686.24
14:00 - 14:30,22696.9,22696.9,22696.9,22696.9
05SEP2018_00:00:00.000000,,,,
08:00 - 08:30,22640.47,22663.8,22675.96,22625.56
08:30 - 09:00,22667.41,22641.17,22671.7,22604.41
09:00 - 09:30,22670.32,22668.06,22681.02,22624.74
09:30 - 10:00,22624.87,22674.62,22692.25,22624.31
10:00 - 10:30,22632.14,22622.96,22637.05,22610.27
10:30 - 11:00,22631.17,22631.17,22631.17,22631.17
11:30 - 12:00,22616.47,22570.52,22619.21,22570.52
12:00 - 12:30,22639.17,22612.46,22639.17,22608.68
12:30 - 13:00,22662.27,22638.71,22672.51,22623.81
13:00 - 13:30,22635.73,22662.33,22666.94,22627.4
13:30 - 14:00,22588.14,22633.31,22644.27,22588.14
14:00 - 14:30,22580.83,22580.83,22580.83,22580.83
06SEP2018_00:00:00.000000,,,,
08:00 - 08:30,22512.15,22458.97,22514.5,22416.63
08:30 - 09:00,22480.37,22513.1,22535.34,22467.62
09:00 - 09:30,22485.81,22482.5,22485.81,22428.22
09:30 - 10:00,22508.12,22488.47,22529.43,22477.43
10:00 - 10:30,22523.96,22508.43,22530.35,22502.83
10:30 - 11:00,22528.46,22528.46,22528.46,22528.46
11:30 - 12:00,22513.32,22510.78,22532.81,22468.19
12:00 - 12:30,22519.79,22515.29,22532.86,22497.35
12:30 - 13:00,22507.41,22519.14,22525.34,22498.71
13:00 - 13:30,22505.07,22508.01,22508.35,22474.53
13:30 - 14:00,22490.83,22503.49,22505.26,22483.01
14:00 - 14:30,22487.94,22487.94,22487.94,22487.94
07SEP2018_00:00:00.000000,,,,
08:00 - 08:30,22271.84,22351.84,22372.89,22264.79
08:30 - 09:00,22254.2,22271.9,22281.36,22227.48
09:00 - 09:30,22254.02,22254.96,22266.33,22210.67
09:30 - 10:00,22296.4,22256.46,22306.72,22246.26
10:00 - 10:30,22267.92,22296.5,22300.76,22261.33
10:30 - 11:00,22264.11,22264.11,22264.11,22264.11
11:30 - 12:00,22240.02,22229.63,22240.02,22172.9
12:00 - 12:30,22250.22,22239.65,22273.71,22232.97
12:30 - 13:00,22274.45,22249.65,22291.69,22242.81
13:00 - 13:30,22290.09,22274.48,22320.5,22273.93
13:30 - 14:00,22307.17,22288.38,22337.61,22281.8
14:00 - 14:30,22307.06,22307.06,22307.06,22307.06
10SEP2018_00:00:00.000000,,,,
08:00 - 08:30,22304.33,22253.65,22336.04,22249.61
08:30 - 09:00,22362.22,22306.68,22382.53,22301.11
09:00 - 09:30,22318.42,22360.18,22360.18,22296.52
09:30 - 10:00,22310.44,22326.64,22346.41,22290.83
10:00 - 10:30,22314.09,22304.73,22336.18,22288.92
10:30 - 11:00,22314.36,22314.36,22314.36,22314.36
11:30 - 12:00,22365.87,22339.91,22372.18,22337.42
12:00 - 12:30,22335.06,22366.07,22370.82,22334.62
12:30 - 13:00,22336.64,22334.85,22349.95,22324.44
13:00 - 13:30,22354.45,22337.38,22354.61,22335.35
13:30 - 14:00,22376.78,22353.31,22396.88,22351.31
14:00 - 14:30,22373.09,22373.09,22373.09,22373.09
11SEP2018_00:00:00.000000,,,,
08:00 - 08:30,22521.31,22469.78,22538.51,22457.1
08:30 - 09:00,22562.22,22522.36,22567.18,22515.01
09:00 - 09:30,22559.73,22563.09,22592.81,22554.34
09:30 - 10:00,22605.47,22562.96,22614.87,22562.96
10:00 - 10:30,22596.27,22599.08,22600.66,22574.17
10:30 - 11:00,22595.52,22595.52,22595.52,22595.52
11:30 - 12:00,22648.65,22624.22,22660.51,22619.41
12:00 - 12:30,22658.01,22648.92,22659.46,22640.43
12:30 - 13:00,22627.46,22658.61,22661.62,22618.12
13:00 - 13:30,22636.23,22627.06,22636.23,22613.16
13:30 - 14:00,22663.97,22636.37,22667.85,22633.79
14:00 - 14:30,22664.69,22664.69,22664.69,22664.69
12SEP2018_00:00:00.000000,,,,
08:00 - 08:30,22622.72,22702.71,22709.37,22605.78
08:30 - 09:00,22590.27,22620.01,22620.16,22568.78
09:00 - 09:30,22599.41,22589.6,22625.6,22585.2
09:30 - 10:00,22549.27,22599.88,22608.75,22539
10:00 - 10:30,22570.79,22552.19,22577.58,22522.17
10:30 - 11:00,22571.76,22571.76,22571.76,22571.76
11:30 - 12:00,22557.09,22548.64,22571.58,22531.5
12:00 - 12:30,22548.58,22557.13,22600.71,22546.06
12:30 - 13:00,22565.36,22549.37,22571.29,22538.67
13:00 - 13:30,22566.3,22565.83,22605.96,22553.34
13:30 - 14:00,22596.46,22566.26,22615.38,22565.31
14:00 - 14:30,22604.61,22604.61,22604.61,22604.61
13SEP2018_00:00:00.000000,,,,
08:00 - 08:30,22826.64,22657.95,22858.41,22643.88
08:30 - 09:00,22848.37,22826.87,22856.83,22811.89
09:00 - 09:30,22841.17,22848.59,22852.35,22817.33
09:30 - 10:00,22836.05,22840.47,22858.25,22816.17
10:00 - 10:30,22788.34,22836.1,22838.24,22777.19
10:30 - 11:00,22787.33,22787.33,22787.33,22787.33
11:30 - 12:00,22801.38,22788.27,22827.46,22782.33
12:00 - 12:30,22824.63,22807.24,22833.17,22803.63
12:30 - 13:00,22818.23,22824.62,22829.54,22807.21
13:00 - 13:30,22817.91,22813.27,22818.1,22789.11
13:30 - 14:00,22828.37,22818.23,22832.32,22811.63
14:00 - 14:30,22821.32,22821.32,22821.32,22821.32
14SEP2018_00:00:00.000000,,,,
08:00 - 08:30,23011.41,23035.78,23053.1,22965.48
08:30 - 09:00,23028.34,23012.05,23040.02,22975.27
09:00 - 09:30,23018.97,23028.01,23050.01,23011.76
09:30 - 10:00,22993.92,23016.24,23016.24,22979.97
10:00 - 10:30,23043.19,22993.8,23055.24,22993.06
10:30 - 11:00,23042.83,23042.83,23042.83,23042.83
11:30 - 12:00,23030.1,23037.12,23044.56,23008.78
12:00 - 12:30,23005.82,23030.13,23034.56,22993.68
12:30 - 13:00,23025.74,23005.73,23028.94,22989.45
13:00 - 13:30,23030.31,23027.45,23047.42,23018.73
13:30 - 14:00,23102.79,23033.24,23105.28,23033.24
14:00 - 14:30,23094.67,23094.67,23094.67,23094.67
18SEP2018_00:00:00.000000,,,,
08:00 - 08:30,23169.17,23042.19,23170.43,23039.26
08:30 - 09:00,23210.39,23167.68,23225.42,23165.85
09:00 - 09:30,23216.17,23208.93,23242.07,23179.8
09:30 - 10:00,23326.98,23216.57,23332.61,23216.57
10:00 - 10:30,23341.06,23326.54,23352.5,23313.59
10:30 - 11:00,23342.85,23342.85,23342.85,23342.85
11:30 - 12:00,23454.35,23411.92,23476.4,23411.92
12:00 - 12:30,23408.14,23455.42,23469.92,23394.36
12:30 - 13:00,23473.58,23407.72,23473.58,23407.72
13:00 - 13:30,23450.57,23473.58,23481.53,23436.38
13:30 - 14:00,23425.61,23454.01,23465.13,23425.61
14:00 - 14:30,23420.54,23420.54,23420.54,23420.54
19SEP2018_00:00:00.000000,,,,
08:00 - 08:30,23778,23754.96,23778.54,23698.01
08:30 - 09:00,23752.48,23779.67,23804.65,23749.12
09:00 - 09:30,23761.88,23752.11,23788.17,23749.78
09:30 - 10:00,23733.89,23761.6,23770.34,23727.81
10:00 - 10:30,23771.74,23735.17,23772.27,23696.02
10:30 - 11:00,23776.69,23776.69,23776.69,23776.69
11:30 - 12:00,23744.3,23825.21,23842.05,23714.58
12:00 - 12:30,23736.09,23747.58,23747.96,23717.83
12:30 - 13:00,23739.79,23736.62,23745.77,23698.57
13:00 - 13:30,23698.01,23738.74,23747.59,23695.64
13:30 - 14:00,23683.44,23702.75,23713.85,23683.44
14:00 - 14:30,23672.52,23672.52,23672.52,23672.52
20SEP2018_00:00:00.000000,,,,
08:00 - 08:30,23717.65,23752.79,23762.37,23697.16
08:30 - 09:00,23679.22,23715.39,23716.05,23658.61
09:00 - 09:30,23726.03,23689.18,23734.96,23685.32
09:30 - 10:00,23736.55,23725.94,23737.47,23690.52
10:00 - 10:30,23684.57,23736.81,23743.86,23684.57
10:30 - 11:00,23672.91,23672.91,23672.91,23672.91
11:30 - 12:00,23716.68,23677.71,23728.79,23677.66
12:00 - 12:30,23730.85,23716.02,23733.11,23686.91
12:30 - 13:00,23733.63,23730.56,23781.75,23718.83
13:00 - 13:30,23710.64,23735.12,23741.55,23582.15
13:30 - 14:00,23685.66,23713.97,23735.52,23684.27
14:00 - 14:30,23674.93,23674.93,23674.93,23674.93
21SEP2018_00:00:00.000000,,,,
08:00 - 08:30,23831.73,23848.63,23864.04,23790.61
08:30 - 09:00,23810.98,23831.99,23846.81,23806.69
09:00 - 09:30,23806.36,23811.68,23823.19,23764.05
09:30 - 10:00,23826,23805.75,23826.19,23785.67
10:00 - 10:30,23796.55,23825.95,23836.19,23796.55
10:30 - 11:00,23793.35,23793.35,23793.35,23793.35
11:30 - 12:00,23913.24,23885.1,23914.19,23876.92
12:00 - 12:30,23883.42,23912.75,23925.55,23879.24
12:30 - 13:00,23908.8,23884.16,23910.92,23880.98
13:00 - 13:30,23957.01,23913.19,23962.78,23912.75
13:30 - 14:00,23882.88,23955.3,23971.41,23870.36
14:00 - 14:30,23869.93,23869.93,23869.93,23869.93
25SEP2018_00:00:00.000000,,,,
08:00 - 08:30,23867.68,23881.85,23882.85,23808.95
08:30 - 09:00,23912.83,23868.58,23941.66,23865.27
09:00 - 09:30,23907.47,23911.42,23914.59,23876.46
09:30 - 10:00,23888.43,23906.88,23918.93,23882.19
10:00 - 10:30,23905.07,23888.4,23908.81,23887.46
10:30 - 11:00,23909.91,23909.91,23909.91,23909.91
11:30 - 12:00,23915.55,23911.09,23918.96,23882.07
12:00 - 12:30,23909.92,23912.83,23912.83,23892.73
12:30 - 13:00,23894.55,23911.48,23911.48,23885.5
13:00 - 13:30,23910.34,23895.21,23921.22,23893.79
13:30 - 14:00,23950.98,23910.82,23950.98,23900.45
14:00 - 14:30,23940.26,23940.26,23940.26,23940.26
26SEP2018_00:00:00.000000,,,,
08:00 - 08:30,23896.33,23846.6,23915.91,23833.92
08:30 - 09:00,23869.72,23897.57,23909.02,23859.58
09:00 - 09:30,23880.2,23875.13,23889.09,23867.45
09:30 - 10:00,23880.09,23880.81,23907.98,23865.86
10:00 - 10:30,23941.48,23879.25,23941.48,23873.07
10:30 - 11:00,23953.98,23953.98,23953.98,23953.98
11:30 - 12:00,23979.67,23940.06,23995.7,23934.86
12:00 - 12:30,23970.21,23980.71,23997.42,23964.56
12:30 - 13:00,23973.24,23972.51,23982.75,23966.43
13:00 - 13:30,24017.28,23973.36,24028.86,23972.73
13:30 - 14:00,24028,24015.42,24028,23997.99
14:00 - 14:30,24033.79,24033.79,24033.79,24033.79
27SEP2018_00:00:00.000000,,,,
08:00 - 08:30,23923.89,23946.43,23968.03,23920.55
08:30 - 09:00,23999.06,23924.32,24009.33,23924.22
09:00 - 09:30,24080.74,23999.73,24089.32,23998.05
09:30 - 10:00,24077.04,24082.06,24084.29,24040.74
10:00 - 10:30,24012.66,24077.14,24077.73,24012.66
10:30 - 11:00,24001.72,24001.72,24001.72,24001.72
11:30 - 12:00,23885.42,23983.43,23989.88,23810.46
12:00 - 12:30,23879.43,23885.7,23924.54,23864.33
12:30 - 13:00,23919.02,23879.94,23930.86,23873.13
13:00 - 13:30,23864.77,23926.02,23945.44,23864.13
13:30 - 14:00,23803.22,23860.15,23863.7,23778.04
14:00 - 14:30,23796.74,23796.74,23796.74,23796.74
28SEP2018_00:00:00.000000,,,,
08:00 - 08:30,24033.53,24080.01,24118.63,24028.89
08:30 - 09:00,24084.54,24031.59,24084.54,24021.27
09:00 - 09:30,24107.08,24084.09,24108.28,24073.38
09:30 - 10:00,24121.69,24100.07,24150.48,24099.98
10:00 - 10:30,24202.45,24121.52,24211.82,24121.52
10:30 - 11:00,24202.4,24202.4,24202.4,24202.4
11:30 - 12:00,24158.72,24286.1,24286.1,24144.91
12:00 - 12:30,24097.41,24155.69,24177.32,24057.75
12:30 - 13:00,24111.18,24089.77,24116.58,24054.96
13:00 - 13:30,24111.99,24109.06,24119.86,24077.39
13:30 - 14:00,24124.91,24108.06,24156.83,24104.2
14:00 - 14:30,24120.04,24120.04,24120.04,24120.04
01OCT2018_00:00:00.000000,,,,
08:00 - 08:30,24206.93,24173.37,24244.45,24123.5
08:30 - 09:00,24210.44,24209.03,24223.43,24183.11
09:00 - 09:30,24256.91,24210.8,24268.95,24203.56
09:30 - 10:00,24254.41,24262.55,24268.25,24239.63
10:00 - 10:30,24273.58,24253.98,24306.54,24239.85
10:30 - 11:00,24263.07,24263.07,24263.07,24263.07
11:30 - 12:00,24246.33,24281.14,24283.03,24241.78
12:00 - 12:30,24220.9,24244.58,24260.28,24214.05
12:30 - 13:00,24271.35,24223.11,24273.19,24189.54
13:00 - 13:30,24259.32,24271.37,24271.37,24243.95
13:30 - 14:00,24269.83,24259.11,24273.9,24229
14:00 - 14:30,24245.76,24245.76,24245.76,24245.76
02OCT2018_00:00:00.000000,,,,
08:00 - 08:30,24408.98,24376.17,24419.55,24353.49
08:30 - 09:00,24382.16,24407.89,24448.07,24382.16
09:00 - 09:30,24297.6,24373.79,24373.79,24263.69
09:30 - 10:00,24255.43,24298.36,24342.86,24217.26
10:00 - 10:30,24246.01,24254.28,24277.05,24233.28
10:30 - 11:00,24245.45,24245.45,24245.45,24245.45
11:30 - 12:00,24329.61,24271.73,24330.02,24254.93
12:00 - 12:30,24319.33,24326.05,24349.29,24306.7
12:30 - 13:00,24355.23,24320.13,24372.72,24319.08
13:00 - 13:30,24280.48,24357.15,24365.04,24260.54
13:30 - 14:00,24267.04,24284.29,24301.88,24217.38
14:00 - 14:30,24270.62,24270.62,24270.62,24270.62
03OCT2018_00:00:00.000000,,,,
08:00 - 08:30,24192.33,24219.19,24246.97,24173.71
08:30 - 09:00,24148.57,24186.86,24186.86,24131.32
09:00 - 09:30,24135.46,24147.68,24183.1,24119.19
09:30 - 10:00,24210.75,24136,24211.39,24113.31
10:00 - 10:30,24252.69,24211.59,24260.63,24194.93
10:30 - 11:00,24257.21,24257.21,24257.21,24257.21
11:30 - 12:00,24070.96,24211.9,24211.9,24068.89
12:00 - 12:30,24059.26,24065.64,24101.9,24030.59
12:30 - 13:00,24101.8,24057.69,24108.22,24057.66
13:00 - 13:30,24122.36,24097.51,24124.29,24069.01
13:30 - 14:00,24104.92,24122.04,24122.82,24077.84
14:00 - 14:30,24110.96,24110.96,24110.96,24110.96
04OCT2018_00:00:00.000000,,,,
08:00 - 08:30,24215.66,24242.06,24247.82,24148.26
08:30 - 09:00,24168.78,24212.03,24218.52,24157.5
09:00 - 09:30,24110.06,24168.77,24170.01,24093.19
09:30 - 10:00,24055.39,24111.08,24111.08,24030.61
10:00 - 10:30,24057.13,24055.41,24061.81,24015.28
10:30 - 11:00,24054.8,24054.8,24054.8,24054.8
11:30 - 12:00,23967.22,24033.92,24033.92,23923.26
12:00 - 12:30,24053.43,23962.77,24054.47,23956.01
12:30 - 13:00,24046.87,24055.06,24081.37,24017.47
13:00 - 13:30,24035.74,24046.72,24063.18,24020.86
13:30 - 14:00,23974.2,24037.25,24039.42,23923.62
14:00 - 14:30,23975.62,23975.62,23975.62,23975.62
05OCT2018_00:00:00.000000,,,,
08:00 - 08:30,23802.64,23781.76,23850.15,23730.19
08:30 - 09:00,23848.81,23804,23881,23799.36
09:00 - 09:30,23844.38,23848.94,23858.66,23825.4
09:30 - 10:00,23813.33,23847.01,23928.62,23809.04
10:00 - 10:30,23775.98,23812.89,23834.45,23771.55
10:30 - 11:00,23784.64,23784.64,23784.64,23784.64
11:30 - 12:00,23812.37,23808.95,23857.83,23782.89
12:00 - 12:30,23852.37,23809.59,23882.14,23809.59
12:30 - 13:00,23862.89,23853.78,23878.84,23841.78
13:00 - 13:30,23841.4,23864.52,23871.32,23831.97
13:30 - 14:00,23805.22,23838.22,23846.1,23783.07
14:00 - 14:30,23783.72,23783.72,23783.72,23783.72
09OCT2018_00:00:00.000000,,,,
08:00 - 08:30,23493.32,23550.47,23568.51,23465.77
08:30 - 09:00,23521.7,23492.85,23529.72,23473.93
09:00 - 09:30,23498.88,23523.71,23524.94,23457.45
09:30 - 10:00,23463.59,23498.52,23560.16,23442.86
10:00 - 10:30,23581.29,23463.96,23587.05,23449.9
10:30 - 11:00,23564.91,23564.91,23564.91,23564.91
11:30 - 12:00,23503.36,23536.3,23545.01,23480.68
12:00 - 12:30,23470.38,23499.56,23525.61,23451.21
12:30 - 13:00,23475.52,23471.35,23502.99,23461.48
13:00 - 13:30,23500.07,23475.66,23512.72,23473.31
13:30 - 14:00,23483.34,23501.79,23521.31,23442.46
14:00 - 14:30,23469.39,23469.39,23469.39,23469.39
10OCT2018_00:00:00.000000,,,,
08:00 - 08:30,23491.28,23538.92,23589.38,23491.28
08:30 - 09:00,23533.4,23496.68,23536.96,23471.29
09:00 - 09:30,23525.02,23532.76,23536.48,23493.71
09:30 - 10:00,23461.58,23524.03,23533.2,23460.82
10:00 - 10:30,23408.79,23463.37,23486.64,23402.14
10:30 - 11:00,23407.74,23407.74,23407.74,23407.74
11:30 - 12:00,23457.37,23392.73,23462.92,23373.54
12:00 - 12:30,23478.45,23459.76,23517.04,23450.28
12:30 - 13:00,23497.39,23477.19,23497.64,23454.59
13:00 - 13:30,23539.07,23498.39,23556.17,23486.18
13:30 - 14:00,23523.93,23539.08,23539.5,23492.92
14:00 - 14:30,23506.04,23506.04,23506.04,23506.04
11OCT2018_00:00:00.000000,,,,
08:00 - 08:30,22769.5,23043.37,23051.19,22690
08:30 - 09:00,22811.54,22764.29,22847.92,22739.91
09:00 - 09:30,22693.24,22810.42,22810.42,22684.59
09:30 - 10:00,22585.99,22693.06,22710.79,22564.1
10:00 - 10:30,22596.46,22586.97,22635.82,22571.85
10:30 - 11:00,22591.1,22591.1,22591.1,22591.1
11:30 - 12:00,22543.09,22507.63,22550.83,22474.72
12:00 - 12:30,22485.52,22542.83,22542.83,22462.79
12:30 - 13:00,22560.41,22485.27,22623.04,22483.99
13:00 - 13:30,22462.04,22559.2,22561.59,22459.02
13:30 - 14:00,22591.93,22465.74,22591.93,22465.74
14:00 - 14:30,22590.86,22590.86,22590.86,22590.86
12OCT2018_00:00:00.000000,,,,
08:00 - 08:30,22539.76,22323.43,22562.16,22323.43
08:30 - 09:00,22470.07,22546.95,22546.95,22470.07
09:00 - 09:30,22493.13,22461.24,22514.07,22415.61
09:30 - 10:00,22508.33,22483.52,22546,22434.06
10:00 - 10:30,22495.9,22505.25,22528.93,22473.33
10:30 - 11:00,22488.86,22488.86,22488.86,22488.86
11:30 - 12:00,22556.07,22533.62,22588.52,22518.7
12:00 - 12:30,22499.3,22555.24,22555.24,22498.54
12:30 - 13:00,22536.48,22499.13,22542.51,22492.84
13:00 - 13:30,22661.13,22531.92,22683.01,22510.64
13:30 - 14:00,22699.71,22661.43,22711.13,22629.6
14:00 - 14:30,22694.66,22694.66,22694.66,22694.66
15OCT2018_00:00:00.000000,,,,
08:00 - 08:30,22401.03,22501.33,22520.59,22397.33
08:30 - 09:00,22334.76,22399.44,22403.36,22294.88
09:00 - 09:30,22373.74,22328.44,22396.1,22274.94
09:30 - 10:00,22449.04,22378.93,22451.16,22349.56
10:00 - 10:30,22385.83,22450.11,22450.11,22374.07
10:30 - 11:00,22379.48,22379.48,22379.48,22379.48
11:30 - 12:00,22331.65,22295.04,22369.24,22290.94
12:00 - 12:30,22344.5,22337.57,22374.75,22328.46
12:30 - 13:00,22371.34,22347.69,22373.02,22334.49
13:00 - 13:30,22296.74,22368.6,22368.6,22283.64
13:30 - 14:00,22274.97,22285.57,22315.05,22261.92
14:00 - 14:30,22271.3,22271.3,22271.3,22271.3
16OCT2018_00:00:00.000000,,,,
08:00 - 08:30,22336.15,22298.2,22378.69,22296.92
08:30 - 09:00,22274.6,22333.61,22351.33,22274.52
09:00 - 09:30,22331.03,22274.81,22347,22269.89
09:30 - 10:00,22409.41,22330.77,22424.42,22322.81
10:00 - 10:30,22402.67,22415.67,22464.96,22398.8
10:30 - 11:00,22407.54,22407.54,22407.54,22407.54
11:30 - 12:00,22332.97,22353.84,22353.84,22269.53
12:00 - 12:30,22331.26,22335.02,22353.32,22302.56
12:30 - 13:00,22365.02,22330.15,22372.62,22322.93
13:00 - 13:30,22473.35,22366.61,22475.35,22366.61
13:30 - 14:00,22538.21,22473.02,22540.72,22471.9
14:00 - 14:30,22549.24,22549.24,22549.24,22549.24
17OCT2018_00:00:00.000000,,,,
08:00 - 08:30,22876.06,22806.59,22885.53,22772.63
08:30 - 09:00,22907.05,22877.9,22909.51,22835.54
09:00 - 09:30,22933.91,22909.16,22959.41,22904.33
09:30 - 10:00,22858.11,22935.83,22941.55,22841.59
10:00 - 10:30,22907.99,22856.81,22910.73,22842.29
10:30 - 11:00,22907.73,22907.73,22907.73,22907.73
11:30 - 12:00,22867.39,22881.96,22897.96,22841.27
12:00 - 12:30,22802.15,22870.73,22870.73,22801.58
12:30 - 13:00,22818.2,22800.78,22821.54,22781
13:00 - 13:30,22806.49,22823.84,22850.61,22794.97
13:30 - 14:00,22831.95,22804.78,22839.04,22765.58
14:00 - 14:30,22841.12,22841.12,22841.12,22841.12
18OCT2018_00:00:00.000000,,,,
08:00 - 08:30,22787.33,22871.28,22871.28,22780.17
08:30 - 09:00,22846.85,22783.79,22873.13,22781.08
09:00 - 09:30,22793.17,22847.51,22849.86,22782.34
09:30 - 10:00,22756.37,22787.43,22793.9,22747.67
10:00 - 10:30,22718.48,22749.41,22749.41,22710.03
10:30 - 11:00,22720.88,22720.88,22720.88,22720.88
11:30 - 12:00,22714.17,22704.62,22721.79,22666.75
12:00 - 12:30,22664.82,22714.33,22732.33,22657.92
12:30 - 13:00,22707.82,22664.54,22709.13,22643.99
13:00 - 13:30,22680.3,22706.87,22711.96,22661.21
13:30 - 14:00,22652.34,22676.69,22677.71,22637.29
14:00 - 14:30,22658.16,22658.16,22658.16,22658.16
19OCT2018_00:00:00.000000,,,,
08:00 - 08:30,22261.94,22342,22385.7,22250.92
08:30 - 09:00,22327.84,22258.15,22337.45,22212.57
09:00 - 09:30,22332.2,22329.52,22366.44,22314.51
09:30 - 10:00,22428.1,22329.11,22451.97,22296.6
10:00 - 10:30,22410.66,22416.47,22416.47,22327.92
10:30 - 11:00,22411.33,22411.33,22411.33,22411.33
11:30 - 12:00,22392.9,22398.14,22412.16,22367.08
12:00 - 12:30,22447.91,22393.13,22454.18,22384.54
12:30 - 13:00,22404.96,22447.36,22448.94,22403.52
13:00 - 13:30,22499.62,22403.08,22505.94,22395.89
13:30 - 14:00,22531.61,22500.01,22551.67,22470.24
14:00 - 14:30,22532.08,22532.08,22532.08,22532.08
22OCT2018_00:00:00.000000,,,,
08:00 - 08:30,22295.52,22374.21,22383.39,22278.89
08:30 - 09:00,22353.64,22296.44,22358.04,22271.59
09:00 - 09:30,22419.59,22352.51,22431.47,22342.62
09:30 - 10:00,22449.4,22426.11,22494.39,22426.11
10:00 - 10:30,22462.89,22451.14,22503.09,22434.79
10:30 - 11:00,22462.54,22462.54,22462.54,22462.54
11:30 - 12:00,22658.49,22557.86,22666.06,22552.05
12:00 - 12:30,22622.48,22660.09,22672.25,22609.79
12:30 - 13:00,22605.69,22620.86,22655.52,22595.4
13:00 - 13:30,22640.62,22605.88,22655.67,22605.6
13:30 - 14:00,22617,22640.4,22661.15,22612.93
14:00 - 14:30,22614.82,22614.82,22614.82,22614.82
23OCT2018_00:00:00.000000,,,,
